gross_value,preferred_channel,order_count
235.4,0.0,1
238.7,1.0,1
220.0,0.0,1
64.35,0.0,1
1540.0,0.0,7
197.1,0.0,1
157.5,0.0,1
65.0,0.0,1
44.94,0.0,1
232.1,0.0,1
300.0,0.0,1
447.62,0.0,2
134.82,0.0,1
194.85,0.0,1
83.27,0.0,1
445.62,0.0,2
85.6,0.0,1
239.25,0.0,1
140.08,0.0,1
31.8,0.0,1
696.81,0.0,3
22.47,0.0,1
195.76999999999998,1.0,4
210.2,0.0,1
184.46,0.0,1
158.36,0.0,1
320.25,0.0,1
108.11,0.0,1
335.03000000000003,0.0,2
42.12,0.0,1
36.39,0.0,1
300.0,0.0,1
242.0,0.0,1
54.88,0.0,1
346.5,0.0,2
243.67000000000002,0.0,2
504.23,0.0,3
220.0,0.0,1
42.4,0.0,1
220.0,0.0,1
27.06,0.0,1
197.55,0.0,2
87.8,0.0,1
718.59,0.0,3
220.0,0.0,1
321.0,0.0,1
1666.1699999999998,1.0,3
235.4,0.0,1
57.11,0.0,2
23.74,0.0,1
190.8,0.0,1
330.3,0.0,1
135.0,0.0,1
64.26,0.0,1
124.35,0.0,1
184.19,0.0,3
117.97,0.0,1
68.0,0.0,1
35.0,0.0,1
43.97,0.0,1
190.8,0.0,3
489.94,0.0,2
135.69,0.0,1
513.95,0.0,3
155.71,0.0,1
27.56,0.0,1
192.6,0.0,1
137.8,0.0,1
25.95,0.0,1
220.0,0.0,1
28.02,1.0,1
261.18,1.0,1
135.77,0.0,1
164.1,0.0,2
327.75,0.0,1
233.2,0.0,1
295.06,1.0,3
557.7,0.0,2
69.13,0.0,1
16.5,1.0,1
129.25,0.0,3
238.15,0.0,1
75.78,0.0,1
117.39000000000001,0.0,3
215.0,0.0,1
57.0,0.0,1
60.5,0.0,1
91.52,1.0,2
19.76,0.0,1
784.51,0.0,5
26.61,1.0,1
75.78,0.0,1
142.85,1.0,1
85.43,0.0,1
220.0,0.0,1
18.86,0.0,1
70.56,0.0,1
235.4,0.0,1
720.0,0.0,4
239.53,0.0,1
149.57999999999998,0.0,4
65.0,0.0,1
237.51,0.0,1
24.49,1.0,1
50.0,1.0,1
445.62,0.0,2
220.0,0.0,1
84.2,0.0,1
404.0,0.0,4
233.75,0.0,1
10.83,0.0,1
32.99,0.0,1
36.13,0.0,1
242.35,0.0,1
237.05,0.0,1
250.0,0.0,1
232.79,0.0,1
61.32,0.0,1
253.44,0.0,2
-239.53,1.0,1
110.42,0.0,2
104.96000000000001,0.0,2
136.96,0.0,1
130.98000000000002,1.0,2
53.88,0.0,1
246.4,0.0,1
85.8,0.0,2
222.81,0.0,1
328.5,0.0,1
614.9,0.0,6
90.97,1.0,1
233.75,0.0,1
300.0,0.0,1
577.78,0.0,4
37.9,0.0,1
300.0,0.0,1
239.25,0.0,1
75.43,0.0,1
112.63,0.0,1
64.0,0.0,1
201.75,0.0,2
3300.0,0.0,11
43.78,0.0,1
125.9,0.0,1
491.63,0.0,2
94.23,1.0,2
54.0,0.0,1
48.15,0.0,1
239.53,0.0,1
211.1,0.0,1
1841.2000000000003,0.0,8
194.13,0.0,1
233.2,0.0,1
167.0,0.0,1
886.57,0.0,3
129.12,0.0,2
149.8,0.0,1
141.22,0.0,1
31.19,0.0,1
169.73000000000002,0.0,2
134.65,0.0,1
42.4,0.0,1
441.0,0.0,2
69.55,0.0,1
1156.55,0.0,5
215.06,0.0,1
139.29000000000002,0.0,2
107.3,0.0,1
233.75,0.0,1
88.2,0.0,1
216.0,0.0,2
237.6,0.0,1
126.72,0.0,1
763.04,0.0,4
250.0,0.0,1
216.0,0.0,1
157.42000000000002,0.0,3
29.57,0.0,1
54.96,1.0,1
237.05,0.0,1
87.56,0.0,1
235.4,0.0,1
214.0,0.0,1
49.51,1.0,1
118.24,0.0,1
212.7,0.0,1
675.13,1.0,5
36.04,0.0,1
235.95,0.0,1
173.49,0.0,1
29.99,0.0,1
106.25,0.0,1
37.730000000000004,0.0,2
52.92,0.0,1
475.15999999999997,0.0,2
235.95,0.0,1
42.48,0.0,1
32.48,0.0,1
267.44,0.0,2
238.15,0.0,1
134.85,0.0,1
150.12,0.0,1
52.150000000000006,1.0,2
35.74,1.0,2
39.3,1.0,1
110.95,1.0,2
110.0,0.0,1
404.86,0.0,4
162.95,0.0,1
35.49,0.0,1
87.47,0.0,1
160.13,0.0,1
234.44,0.0,4
304.85,1.0,1
197.1,0.0,1
118.69,0.0,1
81.16,0.0,1
129.3,0.0,2
65.0,0.0,1
61.51,1.0,1
220.0,0.0,1
43.2,0.0,1
96.92,0.0,1
154.67,0.0,1
133.61,0.0,2
120.0,0.0,2
233.46,0.0,8
17.07,0.0,1
571.48,0.0,2
70.36,0.0,1
60.48,1.0,1
230.0,0.0,1
100.0,0.0,1
141.05,0.0,1
712.8,0.0,3
140.72,0.0,1
363.31,0.0,1
118.56,0.0,1
153.3,0.0,1
124.02,0.0,1
235.4,0.0,1
61.26,0.0,1
119.0,0.0,1
22.99,0.0,1
130.25,0.0,1
77.99,1.0,1
142.74,0.0,1
214.0,0.0,1
217.25,0.0,1
489.95,0.0,3
129.42,0.0,1
93.71,0.0,1
35.87,0.0,1
188.4,0.0,1
233.97,0.0,1
175.2,0.0,1
220.0,0.0,1
241.8,0.0,1
214.0,0.0,1
19.67,0.0,1
97.4,0.0,1
239.53,0.0,1
167.0,0.0,1
246.4,0.0,1
20.99,1.0,1
48.49,1.0,1
69.94,0.0,1
789.4000000000001,0.0,3
244.64999999999998,0.0,2
300.0,0.0,1
46.0,0.0,1
77.99,1.0,1
118.41,0.0,1
60.0,1.0,1
27.9,0.0,1
60.0,0.0,1
312.83,0.0,2
239.78,0.0,1
272.85,0.0,1
196.2,0.0,1
240.9,0.0,1
82.67999999999999,0.0,2
169.6,0.0,1
232.0,0.0,1
1540.0,0.0,6
119.59,0.0,2
147.22,0.0,1
61.87,0.0,1
89.51,0.0,1
174.8,0.0,1
42.91,0.0,1
582.93,0.0,3
660.0,0.0,3
194.85,0.0,1
234.85,0.0,1
230.97,0.0,1
360.0,0.0,1
240.9,0.0,1
210.0,0.0,1
92.44,0.0,1
238.15,0.0,1
237.16,0.0,1
81.43,0.0,1
75.0,0.0,1
132.22,0.0,2
103.53,0.0,1
405.41,0.0,1
81.0,0.0,1
217.75,0.0,1
150.85,0.0,1
327.0,0.0,1
300.0,0.0,1
240.46,0.0,1
27.06,0.0,1
863.08,0.0,4
130.47,1.0,1
459.9,0.0,2
56.7,0.0,1
350.68,0.0,3
438.64,0.0,4
94.37,0.0,1
440.0,0.0,2
192.16,0.0,1
115.53999999999999,0.0,4
432.4,0.0,2
151.3,0.0,1
56.74,1.0,2
238.0,0.0,2
101.68,0.0,1
200.0,0.0,1
479.06,0.0,2
19.85,0.0,1
330.0,0.0,1
200.0,0.0,1
304.59,0.0,1
66.49,0.0,1
627.0,0.0,3
678.4,0.0,3
124.12,0.0,2
233.2,0.0,1
30.0,0.0,1
114.65,0.0,1
85.0,0.0,1
398.68,0.0,2
74.96,0.0,1
119.62,0.0,2
-40.65,1.0,1
43.8,0.0,1
80.25,0.0,1
240.32,0.0,1
270.0,0.0,1
200.0,0.0,1
105.91,0.0,1
239.05,1.0,3
1039.2,0.0,4
83.2,0.0,1
699.5999999999999,0.0,3
358.0,0.0,3
657.2,0.0,3
102.05,0.0,1
37.63,0.0,1
237.05,0.0,1
312.78,0.0,2
80.99,0.0,1
343.46000000000004,0.0,3
138.01,0.0,1
22.96,0.0,1
92.01,0.0,1
142.04,0.0,1
114.06,1.0,1
99.42,0.0,1
72.76,0.0,1
377.56,1.0,9
84.69,0.0,1
76.81,1.0,1
139.1,0.0,2
87.4,0.0,1
53.53,0.0,1
194.4,0.0,1
118.24,0.0,1
43.68,1.0,1
239.53,0.0,1
94.75,1.0,1
101.0,0.0,3
233.2,0.0,1
134.15,0.0,1
33.09,0.0,1
111.11,0.0,1
440.0,0.0,2
217.34,0.0,2
120.15,0.0,1
16.1,0.0,1
100.0,0.0,1
678.46,0.0,3
326.79999999999995,0.0,3
174.66,1.0,1
214.0,0.0,1
991.7199999999999,0.0,4
96.91,0.0,1
50.84,0.0,1
-238.98,1.0,1
212.0,0.0,2
233.75,0.0,1
54.06,1.0,1
770.4,0.0,3
132.62,1.0,2
300.0,0.0,1
32.09,0.0,1
447.19000000000005,0.0,2
129.0,0.0,2
42.62,0.0,1
459.8,0.0,2
213.7,0.0,1
326.25,0.0,1
82.42,0.0,1
151.66,0.0,1
84.0,0.0,1
88.5,0.0,1
445.62,0.0,2
53.76,0.0,1
214.36,0.0,3
27.13,0.0,1
53.89,1.0,1
158.44,0.0,2
110.0,1.0,1
470.89,0.0,3
123.0,0.0,1
235.4,0.0,1
159.69,0.0,3
54.76,0.0,1
195.98,1.0,1
210.0,0.0,1
238.15,0.0,1
471.9,0.0,2
27.25,0.0,1
55.620000000000005,1.0,2
96.35,0.0,1
91.36,0.0,1
65.0,0.0,1
48.14,0.0,1
723.3199999999999,0.0,5
289.58,0.0,1
183.01,0.0,1
80.82,0.0,1
237.6,0.0,1
233.75,0.0,1
178.66,0.0,1
137.18,0.0,1
53.04,1.0,1
42.4,0.0,1
39.99,0.0,1
481.5,0.0,2
82.15,0.0,4
479.06,0.0,2
108.89999999999999,0.0,3
107.91,0.0,1
200.0,0.0,1
30.82,0.0,2
526.47,0.0,1
242.0,0.0,1
240.9,0.0,1
43.78,0.0,1
1834.4299999999998,1.0,5
49.08,1.0,1
76.58,0.0,1
241.45,0.0,1
132.98,0.0,4
239.25,0.0,1
445.2,0.0,2
32.48,0.0,1
46.0,0.0,1
678.4,0.0,3
122.35,0.0,1
200.0,0.0,1
324.75,0.0,1
190.87,0.0,5
381.87,0.0,2
238.15,0.0,1
943.8,0.0,4
66.25999999999999,1.0,2
32.7,0.0,1
190.9,0.0,1
69.72,0.0,1
489.25,0.0,3
38.99,1.0,1
136.4,0.0,1
217.75,0.0,1
364.81,0.0,6
820.0,0.0,4
52.69,0.0,1
12.98,1.0,1
233.2,0.0,1
98.06,0.0,1
594.29,0.0,6
59.55,0.0,2
176.8,0.0,1
1305.2,0.0,6
46.99,0.0,1
115.0,0.0,1
130.0,0.0,2
43.9,0.0,1
194.4,0.0,1
336.0,0.0,1
35.0,1.0,1
323.25,0.0,1
121.8,0.0,1
163.13,0.0,1
240.9,0.0,1
-11.580000000000013,0.0,5
43.34,1.0,2
141.94,0.0,1
50.0,0.0,1
326.16999999999996,1.0,4
90.0,0.0,1
125.47,0.0,1
141.06,0.0,1
137.98,1.0,1
49.02,0.0,1
27.29,0.0,1
37.45,0.0,1
302.35,0.0,3
238.15,0.0,1
87.6,0.0,1
267.5,0.0,1
41.33,0.0,1
324.45,0.0,1
11.55,0.0,1
325.5,0.0,1
75.65,1.0,1
327.75,0.0,1
117.43,0.0,1
48.49,0.0,1
612.29,0.0,10
25.66,1.0,1
42.4,0.0,1
41.760000000000005,0.0,2
196.2,0.0,1
27.37,0.0,1
571.0,0.0,7
87.5,0.0,1
17.26,0.0,1
188.75,0.0,2
343.81,0.0,2
220.0,0.0,1
75.78,0.0,1
214.12,0.0,1
28.2,0.0,1
60.0,0.0,2
122.04,0.0,1
54.68,0.0,1
53.17,0.0,1
78.64,0.0,1
17.5,1.0,1
240.9,0.0,1
269.38,0.0,1
106.17,0.0,1
90.74,0.0,1
40.65,0.0,1
81.63,0.0,1
15.41,0.0,1
71.66,0.0,1
91.36,0.0,1
164.9,0.0,1
215.5,0.0,1
56.99,0.0,1
82.29,0.0,1
31.349999999999998,1.0,2
243.8,0.0,1
164.26,0.0,1
380.57,0.0,1
533.14,0.0,3
91.17,0.0,1
215.5,0.0,1
328.5,0.0,1
160.48000000000002,0.0,2
219.5,0.0,1
235.4,0.0,1
870.44,0.0,2
239.8,0.0,1
1114.05,0.0,5
218.9,0.0,1
475.0799999999999,0.0,3
246.4,0.0,1
26.94,0.0,1
214.12,0.0,2
414.09,0.0,1
285.81,0.0,3
115.83,0.0,1
240.9,0.0,1
80.25,0.0,1
248.64,0.0,1
247.26,0.0,1
175.0,0.0,2
121.27,1.0,2
176.12000000000003,0.0,4
101.21,0.0,1
70.36,0.0,1
69.64,0.0,1
91.16,0.0,2
265.49,0.0,2
109.12,0.0,1
109.2,0.0,1
21.55,0.0,1
77.0,0.0,1
239.39,0.0,1
235.4,0.0,1
205.51999999999998,0.0,2
220.0,0.0,1
21.38,1.0,1
233.2,0.0,1
270.0,0.0,1
196.88,0.0,2
146.3,0.0,1
238.92,0.0,1
241.25,0.0,1
15.96,1.0,1
136.4,0.0,1
90.0,0.0,1
40.0,0.0,1
97.43,0.0,1
645.6,0.0,3
120.47,0.0,2
81.2,0.0,1
237.6,0.0,1
96.37,0.0,2
65.96,0.0,1
312.07,0.0,2
22.06,1.0,1
49.42,0.0,1
203.25,0.0,2
350.77,0.0,5
307.81,0.0,1
96.46,0.0,1
330.3,0.0,1
324.38,0.0,1
97.52,0.0,1
20.99,0.0,1
148.54,0.0,1
484.0,0.0,2
17.52,0.0,1
195.98,0.0,1
140.0,0.0,1
66.0,0.0,1
31.8,0.0,1
1228.62,0.0,1
85.8,0.0,1
240.9,0.0,1
564.4,0.0,3
239.53,0.0,1
523.05,0.0,3
233.75,0.0,1
1160.5,0.0,4
89.92,0.0,1
291.6,0.0,1
154.5,0.0,1
40.0,0.0,1
97.43,0.0,1
104.11,0.0,1
240.9,0.0,1
237.6,0.0,1
109.25,0.0,1
181.24,0.0,1
57.02,0.0,1
92.01,0.0,1
171.19,0.0,2
48.71,1.0,1
300.0,0.0,1
405.15999999999997,0.0,2
142.34,0.0,1
654.0,0.0,3
325.13,0.0,1
500.0,0.0,2
49.81,0.0,1
101.49000000000001,0.0,2
259.48,0.0,2
239.8,0.0,1
208.64999999999998,0.0,2
48.49,1.0,1
62.9,0.0,1
109.24,0.0,1
216.0,0.0,1
599.51,0.0,2
239.8,0.0,1
33.04,0.0,1
133.1,0.0,1
235.4,0.0,1
103.19,0.0,2
725.34,0.0,3
109.0,0.0,1
253.17,0.0,1
240.45999999999998,0.0,2
22.74,0.0,1
106.09,0.0,1
217.75,0.0,1
233.75,0.0,1
51.0,0.0,1
222.81,0.0,1
28.0,0.0,1
130.76,0.0,1
286.43,0.0,3
94.52,0.0,1
49.05,0.0,1
233.2,0.0,1
265.0,0.0,1
42.6,1.0,1
1192.5200000000002,0.0,6
61.71,0.0,1
150.85,0.0,1
241.85,0.0,2
507.68,0.0,2
218.5,0.0,1
236.72,0.0,1
127.2,0.0,1
35.96,1.0,1
35.72,0.0,1
410.6,0.0,2
174.38,0.0,2
280.0,0.0,1
90.53,0.0,1
99.24,0.0,1
379.81,0.0,3
200.0,0.0,1
263.94,0.0,1
253.8,1.0,5
194.4,0.0,1
29.96,0.0,1
52.73,1.0,1
148.42000000000002,0.0,2
89.7,1.0,1
239.53,0.0,1
74.46,0.0,1
119.08,0.0,1
26.65,1.0,1
42.0,1.0,1
68.58,0.0,1
208.32,0.0,3
96.28,1.0,1
200.0,0.0,1
240.9,0.0,1
54.8,0.0,1
108.0,0.0,1
1630.53,0.0,7
69.82,0.0,1
73.54,0.0,1
1647.0,0.0,5
140.07999999999998,0.0,2
220.0,0.0,1
237.6,0.0,1
109.71,0.0,1
145.46,0.0,1
86.88,0.0,1
424.0,0.0,2
106.75,0.0,2
147.49,0.0,1
138.29,0.0,1
641.25,0.0,2
511.97999999999996,0.0,4
489.38,0.0,2
-100.0,1.0,1
918.01,0.0,3
152.98,0.0,1
49.61,0.0,1
781.8699999999999,0.0,3
470.61,0.0,3
86.6,0.0,1
520.0,0.0,2
135.82,1.0,2
109.82,0.0,1
84.8,0.0,1
235.4,0.0,1
111.27000000000001,0.0,2
150.0,0.0,1
213.0,0.0,1
139.1,0.0,1
658.5,0.0,3
186.26999999999998,0.0,4
192.15,0.0,1
1004.5600000000001,0.0,9
215.5,0.0,1
61.04,0.0,1
201.56,0.0,1
14.51,0.0,1
11.92,0.0,1
361.47,0.0,2
53.52,0.0,1
240.9,0.0,1
955.76,0.0,4
328.5,0.0,1
35.19,0.0,1
102.84,0.0,1
321.0,0.0,1
48.0,0.0,1
234.85,0.0,1
21.28,0.0,1
140.73,0.0,1
222.81,0.0,1
220.0,0.0,1
37.36,0.0,1
235.95,0.0,1
41.98,1.0,1
160.88,0.0,1
237.05,0.0,1
77.0,0.0,1
12.52,0.0,1
41.4,0.0,1
214.63,0.0,2
266.25,0.0,1
46.54,0.0,1
155.0,0.0,2
80.87,0.0,2
452.55,0.0,2
237.6,0.0,1
237.05,0.0,1
140.08,0.0,1
172.39999999999998,0.0,5
71.84,0.0,1
328.5,0.0,1
324.75,0.0,1
326.63,0.0,1
67.4,1.0,1
79.76,0.0,1
73.85,1.0,1
445.62,0.0,2
48.39,0.0,1
66.98,1.0,1
130.2,0.0,1
300.0,0.0,1
433.0,0.0,2
82.66,0.0,1
238.93,0.0,1
232.33,1.0,2
192.6,0.0,1
239.53,0.0,1
42.0,0.0,1
239.53,0.0,1
141.97,0.0,1
305.86,0.0,2
77.91,0.0,1
96.31,0.0,1
99.24,0.0,1
133.77,0.0,1
66.19,1.0,1
188.36,0.0,3
234.3,0.0,1
219.0,0.0,1
37.89,0.0,1
151.56,0.0,1
74.99,1.0,1
249.41000000000003,1.0,5
38.87,1.0,1
240.9,0.0,1
242.55,0.0,1
21.2,0.0,1
42.18,0.0,1
108.25,0.0,1
65.0,0.0,1
103.45,0.0,1
204.37,0.0,2
120.67,0.0,1
220.0,0.0,1
22.99,0.0,1
58.85,0.0,1
201.56,0.0,1
135.16,1.0,2
720.0,0.0,3
470.8,0.0,2
214.0,0.0,1
28.62,1.0,1
65.46,1.0,1
220.0,0.0,1
71.18,0.0,2
238.7,0.0,1
478.47,0.0,2
149.94,0.0,2
110.42,1.0,1
241.71,0.0,1
96.89,0.0,1
42.4,0.0,1
130.17,0.0,1
56.0,0.0,1
38.45,0.0,1
233.2,0.0,1
69.96,0.0,1
352.2,0.0,3
225.25,0.0,1
26.69,0.0,1
209.25,0.0,2
217.75,0.0,1
312.48,0.0,2
240.35,0.0,1
361.36,0.0,2
389.57,1.0,4
235.4,0.0,1
307.02,0.0,4
108.5,0.0,1
65.0,0.0,1
208.29,1.0,3
561.72,0.0,2
85.85,0.0,1
220.0,0.0,1
220.0,0.0,1
212.18,0.0,2
165.15,0.0,1
73.84,0.0,1
303.39,0.0,1
99.24,0.0,1
155.99,0.0,3
89.48,0.0,1
121.34,0.0,1
90.95,0.0,1
106.5,0.0,1
143.4,1.0,1
303.98,0.0,4
97.15,0.0,1
222.81,0.0,1
214.0,0.0,1
330.75,0.0,1
29.75,0.0,1
455.84999999999997,0.0,5
139.1,0.0,1
47.08,0.0,1
232.0,0.0,1
303.86,0.0,2
930.77,0.0,4
82.68,0.0,1
269.38,0.0,1
217.5,0.0,1
220.0,0.0,1
155.88,0.0,1
90.48,0.0,1
74.4,0.0,1
109.13,0.0,1
63.43,0.0,1
250.0,0.0,1
74.67,1.0,1
56.48,0.0,1
235.4,0.0,1
338.98,0.0,3
23.75,1.0,2
106.75,0.0,1
71.01,0.0,1
220.0,0.0,1
307.81,0.0,1
211.01,0.0,2
191.59,0.0,1
27.38,0.0,1
100.32,0.0,1
56.07,1.0,1
97.37,0.0,1
48.0,0.0,1
70.36,1.0,1
183.16,0.0,2
127.98,0.0,1
91.3,0.0,1
235.95,0.0,1
74.2,0.0,1
55.0,0.0,1
86.2,0.0,1
166.28,0.0,1
65.0,1.0,1
93.63,0.0,1
92.34,0.0,1
233.2,0.0,1
240.9,0.0,1
53.05,0.0,1
326.63,0.0,1
15.38,1.0,1
281.13,0.0,2
81.7,0.0,1
161.0,0.0,4
319.05,0.0,1
235.4,0.0,1
171.15,0.0,2
235.4,0.0,1
240.9,0.0,1
22.9,0.0,1
60.0,0.0,1
212.0,0.0,1
13.0,0.0,1
216.4,0.0,1
220.0,0.0,1
246.4,0.0,1
38.24,0.0,1
55.0,0.0,1
233.2,0.0,1
31.8,0.0,1
467.2,0.0,3
605.18,0.0,7
218.5,0.0,1
379.48,0.0,3
174.2,0.0,1
9.63,0.0,1
42.99,0.0,1
233.2,0.0,1
248.26,0.0,1
470.8,0.0,2
99.29,1.0,1
465.48,0.0,2
151.55,0.0,2
59.37,0.0,1
870.34,1.0,4
238.15,0.0,1
148.4,0.0,1
146.3,0.0,1
58.85,0.0,1
70.6,0.0,1
455.7,0.0,1
45.79,1.0,1
351.27,0.0,2
239.53,0.0,1
88.56,0.0,2
612.55,0.0,1
217.0,0.0,1
215.0,0.0,1
95.78,0.0,2
82.4,0.0,1
66.68,0.0,1
305.65999999999997,0.0,2
106.84,0.0,1
38.98,1.0,1
96.08,0.0,1
220.0,0.0,1
235.4,0.0,1
885.4300000000001,0.0,5
241.78,0.0,1
14.61,0.0,1
500.0,0.0,2
267.5,0.0,1
85.0,0.0,1
91.58,1.0,1
330.3,0.0,1
37.1,0.0,1
22.52,1.0,1
139.94,0.0,1
410.40999999999997,1.0,5
36.54,0.0,1
315.88,0.0,1
395.94,0.0,1
238.15,0.0,1
229.9,0.0,1
880.0,0.0,4
66.77,0.0,1
579.03,0.0,2
240.9,0.0,1
235.4,0.0,1
70.74,0.0,1
52.18,0.0,1
90.11,0.0,1
440.48,0.0,3
122.13,0.0,1
169.29,0.0,1
701.25,0.0,3
233.75,0.0,1
217.75,0.0,1
520.0,0.0,2
507.02,0.0,2
43.3,0.0,1
70.86,1.0,1
58.74,0.0,1
340.26,0.0,2
239.53,0.0,1
96.98,0.0,1
-12.47,1.0,1
146.06,0.0,1
240.0,0.0,1
371.21000000000004,0.0,2
313.88,0.0,5
46.44,0.0,1
321.0,0.0,1
256.81,0.0,1
265.0,0.0,1
686.15,0.0,2
240.9,0.0,1
326.63,0.0,1
26.19,0.0,1
258.64,0.0,2
24.22,0.0,1
89.15,0.0,1
238.98,0.0,1
160.5,0.0,4
214.0,0.0,1
83.1,0.0,1
96.24,1.0,1
259.03999999999996,0.0,2
460.53999999999996,0.0,2
507.49,0.0,3
195.33,0.0,1
162.38,0.0,1
151.38,0.0,2
67.41,0.0,1
1275.8600000000001,0.0,23
178.5,0.0,3
251.74,0.0,1
556.4,0.0,2
69.39,0.0,1
156.14000000000001,0.0,2
393.2900000000001,0.0,3
200.0,0.0,1
58.71,0.0,1
124.28,0.0,1
84.15,0.0,1
134.83,0.0,1
660.0,0.0,3
16.19,1.0,1
275.94,0.0,2
105.38,0.0,1
127.79,1.0,1
233.2,0.0,1
321.0,0.0,1
92.02,0.0,1
222.81,0.0,1
292.4,0.0,1
59.55,1.0,1
242.55,0.0,1
240.9,0.0,1
245.25,0.0,1
326.63,0.0,1
28.61,0.0,1
160.5,0.0,1
37.43,1.0,1
240.9,0.0,1
64.29,0.0,1
237.05,0.0,1
111.25,0.0,1
55.21,0.0,1
65.0,0.0,1
39.01,0.0,1
58.54,1.0,1
47.5,0.0,1
51.54,0.0,1
110.0,0.0,1
85.0,0.0,1
240.9,0.0,1
218.76999999999998,0.0,2
124.49,0.0,1
905.5799999999999,0.0,4
7.27,1.0,1
167.29,0.0,1
145.52,0.0,2
238.02,0.0,1
113.16,0.0,2
275.0,0.0,2
114.27,0.0,2
215.64999999999998,0.0,3
73.2,0.0,1
43.339999999999996,0.0,2
258.42,0.0,1
21.62,0.0,1
131.4,0.0,1
52.84,1.0,1
85.4,0.0,1
396.29,0.0,4
1252.8,0.0,6
218.44,0.0,4
233.2,0.0,1
92.02,0.0,1
221.37,0.0,1
211.0,0.0,1
114.32,1.0,1
242.0,0.0,1
265.19,0.0,2
242.55,0.0,1
197.92,1.0,1
250.0,0.0,1
140.0,0.0,1
233.2,0.0,1
42.54,0.0,1
133.0,0.0,1
78.06,0.0,1
64.79,0.0,1
70.37,0.0,1
55.0,0.0,1
155.89999999999998,0.0,2
112.62,0.0,1
184.31,0.0,2
100.98,0.0,2
220.0,0.0,1
38.31,0.0,1
576.83,0.0,6
19.26,0.0,1
