customer_id,order_number,order_datetime,channel,gross_value
-1000003677,AD092386987,2021-03-20 15:20:04,E,240.9
-1000003680,AD016884848,2018-07-01 05:20:33,E,54.38
-1000003680,AD016894825,2018-07-01 20:34:13,E,27.26
-1000003718,AD016884900,2018-07-01 05:23:58,E,26.5
-1000003815,AD016888191,2018-07-01 13:33:46,E,62.05
-1000003817,AD028336311,2019-06-03 05:27:29,E,38.51
-1000004055,AD018092282,2018-08-19 18:27:03,E,126.0
-1000004063,AD030094261,2019-07-15 19:51:13,E,19.08
-1000004067,AD025500031,2019-02-27 05:38:23,E,92.65
-1000004067,AD016884849,2018-07-01 05:18:44,E,141.7
-1000004272,AD016884770,2018-07-01 05:17:44,E,87.01
-1000004272,AD017083157,2018-07-06 05:07:53,E,135.78
-1000005251,AD016884763,2018-07-01 05:16:17,E,75.43
-1000005990,RB002423956,2018-07-01 05:16:17,E,55.0
-1000005991,AD021100632,2018-11-03 02:52:01,E,46.0
-1000006147,616100000000080000000000000006495315122019,2019-12-15 15:32:48,R,15.69
-1000006147,616100000000080000000000000006494615122019,2019-12-15 15:11:59,R,85.8
-1000006147,616100000000030000000000000005497808062019,2019-06-08 19:33:05,R,91.42
-1000006147,616100000000050000000000000009795804052019,2019-05-04 14:00:11,R,59.67
-1000007662,AD029660998,2019-07-07 20:03:28,E,90.11
-1000007662,AD050868136,2020-05-04 15:38:46,E,112.36
-1000007662,AD077810594,2020-11-24 23:56:29,E,121.78
-1000007662,AD016884833,2018-07-01 05:15:18,E,42.4
-1000007662,AD054252209,2020-06-07 16:25:05,E,120.84
-1000007790,627300000000030000000000000001052310012021,2021-01-10 18:39:47,R,62.76
-1000007803,AD016990311,2018-07-04 02:10:17,E,88.2
-1000007803,AD016886874,2018-07-01 08:42:07,E,121.83
-1000007812,AD070487911,2020-10-04 00:40:58,E,94.38
-1000007818,AD031201032,2019-08-10 23:15:05,E,268.35
-1000007818,AD016884754,2018-07-01 05:14:39,E,36.55
-1000007819,AD048040503,2020-04-01 03:53:37,E,65.27
-1000007852,AD016884752,2018-07-01 05:14:15,E,23.77
-1000007864,AD016884818,2018-07-01 05:13:31,E,112.0
-1000007865,AD016884830,2018-07-01 05:15:10,E,41.41
-1000007901,615900000000050000000000000007541110062019,2019-06-10 20:38:34,R,119.49
-1000007901,AD044448068,2020-02-01 06:00:45,E,44.0
-1000007902,AD016889086,2018-07-01 14:59:47,E,46.56
-1000008029,RB002424037,2018-07-01 05:11:48,E,141.54
-1000008066,AD020416722,2018-10-18 18:39:34,E,42.61
-1000008066,AD016884729,2018-07-01 05:12:52,E,83.58
-1000008074,AD016884816,2018-07-01 05:11:17,E,121.24
-1000008074,AD059264613,2020-07-06 05:37:18,E,113.91
-1000008074,AD075480743,2020-11-10 17:39:49,E,111.11
-1000008074,AD032242837,2019-09-03 15:30:46,E,76.72
-1000008082,AD024479741,2019-01-15 05:58:01,E,44.19
-1000008082,AD017013648,2018-07-04 19:31:48,E,75.43
-1000008082,AD024333078,2019-01-08 04:26:32,E,21.55
-1000008090,AD039607011,2019-12-08 00:00:35,E,50.0
-1000008090,AD057713013,2020-06-26 23:52:58,E,20.99
-1000008090,AD067589987,2020-09-08 02:57:15,E,63.75
-1000008100,AD016884723,2018-07-01 05:10:10,E,93.51
-1000008145,AD016884774,2018-07-01 05:18:21,E,23.22
-1000008149,AD024799370,2019-01-29 22:09:35,E,69.55
-1000008185,653800000000020000000000000005987708122018,2018-12-08 15:27:54,R,137.98
-1000008185,653800000000010000000000000002750822122019,2019-12-22 12:54:20,R,23.8
-1000008185,655300000000020000000000000004000204052019,2019-05-04 21:03:33,R,93.52
-1000008185,AD016885012,2018-07-01 05:33:46,E,65.16
-1000008185,653800000000010000000000000002750922122019,2019-12-22 12:55:36,R,66.13
-1000008193,AD016884709,2018-07-01 05:08:29,E,81.2
-1000008323,AD053622351,2020-06-01 15:41:13,E,60.0
-1000008332,RB002424033,2018-07-01 05:07:50,E,64.35
-1000008332,015500000000020000000000000002858203092018,2018-09-03 14:21:16,R,59.54
-1000008332,RB003405158,2019-02-19 03:27:40,E,70.2
-1000008334,AD086759838,2021-01-22 13:30:44,E,191.25
-1000008334,AD016884684,2018-07-01 05:07:44,E,26.84
-1000008346,AD016884708,2018-07-01 05:06:50,E,23.83
-1000008380,AD016884688,2018-07-01 05:06:37,E,212.86
-1000008548,ADS13402863,2020-08-13 13:32:07,E,82.66
-1000008548,AD030837320,2019-08-02 20:53:35,E,70.36
-1000008548,AD016884697,2018-07-01 05:05:28,E,140.72
-1000008554,AD047935562,2020-03-30 02:38:14,E,61.98
-1000008554,AD047422795,2020-03-26 01:16:56,E,56.69
-1000008554,AD016884701,2018-07-01 05:05:31,E,22.03
-1000008595,653700000000010000000000000004471511072018,2018-07-11 20:23:27,R,153.0
-1000008595,AD016884676,2018-07-01 05:05:16,E,190.35
-1000008595,AD049765747,2020-04-23 09:54:18,E,222.6
-1000008595,AD027055134,2019-04-15 01:31:40,E,68.9
-1000008595,653700000000020000000000000005657013072018,2018-07-13 20:03:58,R,-103.64
-1000008595,AD087198812,2021-01-27 21:11:45,E,143.1
-1000008595,AD016985195,2018-07-03 23:15:55,E,103.64
-1000008751,AD031682666,2019-08-22 06:37:55,E,160.0
-1000008755,653400000000010000000000000006809226042019,2019-04-26 15:23:58,R,119.08
-1000008755,AD020839292,2018-10-27 15:47:03,E,326.63
-1000008763,AD016922635,2018-07-02 17:08:34,E,76.5
-1000009471,RB009513307,2020-09-28 20:14:45,E,32.48
-1000009471,RB002423943,2018-07-01 05:02:25,E,79.19
-1000009471,RB004992331,2019-12-03 03:59:57,E,54.1
-1000009471,RB006249044,2020-05-20 14:32:19,E,43.3
-1000009471,RB007654780,2020-07-18 23:47:00,E,67.09
-1000009843,AD016884656,2018-07-01 05:02:11,E,143.0
-1000009843,AD093303543,2021-03-27 17:56:06,E,92.48
-1000009843,AD052072924,2020-05-17 17:14:18,E,123.2
-1000009843,AD092881569,2021-03-24 17:27:24,E,198.18
-1000009843,AD042704689,2020-01-05 05:02:16,E,74.8
-1000009843,ADX10253082,2019-12-18 00:57:54,E,100.1
-1000009843,AD040149703,2019-12-11 15:32:43,E,100.1
-1000009843,AD053347618,2020-05-29 03:10:46,E,56.11
-1000013972,AD021062116,2018-11-01 04:00:15,E,104.87
-1000013972,AD020335173,2018-10-15 03:49:07,E,104.87
-1000014703,AD045375965,2020-02-18 23:54:08,E,377.58
-1000014703,AD021850251,2018-11-20 04:11:05,E,71.01
-1000014703,AD044820309,2020-02-07 04:28:27,E,163.83
-1000014703,AD060673245,2020-07-17 02:48:06,E,176.59
-1000014797,AD016884630,2018-07-01 04:58:05,E,149.59
-1000014804,654300000000010000000000000007409708072019,2019-07-08 14:57:26,R,47.08
-1000014804,654300000000020000000000000005980108042019,2019-04-08 16:24:33,R,-12.45
-1000014804,654300000000020000000000000006763930072019,2019-07-30 14:54:01,R,-326.63
-1000014886,AD016884612,2018-07-01 04:54:53,E,36.59
-1000014891,AD016884871,2018-07-01 05:23:20,E,116.58
-1000014954,AD016884616,2018-07-01 04:55:41,E,218.5
-1000014960,RB002423924,2018-07-01 04:55:22,E,90.95
-1000014960,RB004252208,2019-09-10 13:53:33,E,26.73
-1000014962,AD046381982,2020-03-14 03:29:02,E,34.34
-1000014962,AD050270089,2020-04-27 01:54:59,E,48.23
-1000014962,AD048171106,2020-04-05 00:36:52,E,40.7
-1000014962,ADX10417443,2020-04-05 00:14:05,E,22.26
-1000014962,AD047544597,2020-03-27 02:26:58,E,126.14
-1000014962,AD048802167,2020-04-12 17:23:54,E,22.26
-1000017234,AD027285886,2019-04-25 01:13:16,E,35.56
-1000017252,AD016884821,2018-07-01 05:13:47,E,107.75
-1000017288,AD016884819,2018-07-01 05:12:27,E,108.25
-1000017310,AD029667157,2019-07-08 01:27:30,E,37.89
-1000017310,AD017066459,2018-07-05 23:48:06,E,59.54
-1000017310,AD028191126,2019-05-28 18:14:02,E,98.51
-1000017310,AD029662175,2019-07-07 21:05:01,E,43.3
-1000017310,AD032163581,2019-09-02 04:21:54,E,113.66
-1000017310,623600000000010000000000000007227110072019,2019-07-10 16:57:41,R,29.24
-1000017310,AD023620814,2018-12-12 18:46:36,E,27.06
-1000017310,AD021407295,2018-11-11 19:29:24,E,54.13
-1000017317,611400000000030000000000000003556229062019,2019-06-29 16:04:36,R,30.51
-1000017317,AD021400754,2018-11-11 17:51:25,E,65.55
-1000017317,AD038401155,2019-12-02 00:26:36,E,31.35
-1000017317,AD047602307,2020-03-27 18:11:32,E,47.41
-1000017317,627800000000040000000000000002141415112020,2020-11-15 15:20:23,R,49.11
-1000017317,AD066247713,2020-08-29 04:23:54,E,53.53
-1000017317,AD046934703,2020-03-21 23:29:05,E,34.42
-1000017317,AD021402846,2018-11-11 18:22:24,E,42.61
-1000017317,AD026834869,2019-04-05 21:45:16,E,20.76
-1000017317,AD076544752,2020-11-17 07:45:01,E,149.49
-1000017317,AD036560564,2019-11-15 02:55:10,E,165.2
-1000017438,AD021901199,2018-11-21 04:32:57,E,42.62
-1000017438,AD050448751,2020-04-29 04:45:23,E,63.33
-1000017438,AD037922917,2019-11-30 02:39:51,E,65.42
-1000017438,AD046824883,2020-03-20 23:52:19,E,53.41
-1000017438,AD046587860,2020-03-18 07:21:38,E,61.04
-1000017438,AD020335784,2018-10-15 04:20:09,E,32.71
-1000017443,AD028040731,2019-05-22 15:46:38,E,64.2
-1000017443,AD060924873,2020-07-18 20:58:53,E,49.21
-1000017457,AD016884725,2018-07-01 05:09:22,E,17.64
-1000017457,AD044133696,2020-01-25 22:30:44,E,67.27
-1000017457,AD077156023,2020-11-21 01:16:46,E,140.94
-1000017457,AD076084244,2020-11-14 20:11:12,E,139.85
-1000017462,AD016884712,2018-07-01 05:09:22,E,65.16
-1000017464,RB002423947,2018-07-01 05:09:17,E,63.6
-1000017464,RB015630259,2021-04-06 07:30:20,E,214.0
-1000017468,AD016884919,2018-07-01 05:27:23,E,139.11
-1000017480,AD016884691,2018-07-01 05:08:41,E,60.0
-1000017483,AD016884905,2018-07-01 05:25:12,E,196.02
-1000017610,AD016884719,2018-07-01 05:08:13,E,34.64
-1000017627,AD016884678,2018-07-01 05:07:47,E,24.1
-1000017635,AD061824165,2020-07-26 02:39:16,E,145.92
-1000017635,AD016884713,2018-07-01 05:07:41,E,283.9
-1000017657,AD016884795,2018-07-01 05:07:04,E,75.78
-1000017667,AD016884687,2018-07-01 05:06:35,E,148.75
-1000017672,AD047984491,2020-03-30 08:33:24,E,52.08
-1000017672,AD016884707,2018-07-01 05:06:28,E,38.33
-1000017672,AD062360259,2020-07-30 00:43:32,E,98.56
-1000017704,RB002423930,2018-07-01 05:06:27,E,70.0
-1000017704,RB005803406,2020-04-07 20:47:41,E,125.98
-1000017711,AD016884893,2018-07-01 05:22:58,E,16.56
-1000017711,AD018656730,2018-09-15 06:34:07,E,12.88
-1000017723,621900000000030000000000000001815616092020,2020-09-16 18:42:06,R,67.48
-1000017725,AD016884705,2018-07-01 05:05:54,E,30.6
-1000017728,AD024153498,2018-12-30 06:02:43,E,95.28
-1000017797,AD021748850,2018-11-18 06:30:45,E,30.31
-1000017797,AD016884703,2018-07-01 05:05:36,E,30.31
-1000017797,AD022467735,2018-11-25 20:47:10,E,22.73
-1000017797,AD045796010,2020-02-26 20:42:54,E,37.8
-1000017797,AD034354528,2019-10-14 03:46:56,E,57.24
-1000017801,AD018303136,2018-09-01 11:02:51,E,137.15
-1000017960,AD016884704,2018-07-01 05:05:42,E,136.4
-1000017960,AD016884670,2018-07-01 05:04:06,E,136.4
-1000017960,ADS12707907,2020-05-03 18:47:31,E,8.85
-1000017963,AD016887172,2018-07-01 10:21:01,E,42.5
-1000017963,AD020114539,2018-10-08 17:29:41,E,75.0
-1000018001,626500000000010000000000000009324711122019,2019-12-11 14:47:57,R,25.99
-1000018001,626500000000030000000000000002249304052019,2019-05-04 13:14:32,R,65.97
-1000018001,626500000000020000000000000003828923112018,2018-11-23 08:30:52,R,69.97
-1000018001,626500000000010000000000000004064629092018,2018-09-29 10:02:58,R,44.99
-1000018001,626500000000020000000000000000298111122019,2019-12-11 14:46:14,R,36.38
-1000018001,626500000000010000000000000009895017022020,2020-02-17 12:16:28,R,25.0
-1000018001,626500000000020000000000000000298211122019,2019-12-11 14:48:48,R,42.47
-1000018001,626500000000030000000000000003528514122019,2019-12-14 18:21:30,R,33.47
-1000018042,AD016884583,2018-07-01 05:03:17,E,136.72
-1000018602,AD016884761,2018-07-01 05:15:38,E,23.01
-1000018759,AD016898471,2018-07-02 00:07:53,E,49.8
-1000018759,AD016884654,2018-07-01 05:01:59,E,135.32
-1000018759,AD018537650,2018-09-13 03:42:08,E,111.37
-1000018759,AD017906855,2018-08-10 03:35:51,E,204.32
-1000020798,AD056183319,2020-06-19 07:57:40,E,119.08
-1000020798,AD051255522,2020-05-08 22:56:58,E,86.6
-1000021132,AD016884574,2018-07-01 05:01:32,E,135.85
-1000023666,AD016884645,2018-07-01 05:00:43,E,26.81
-1000023976,AD016884553,2018-07-01 05:00:28,E,75.08
-1000024001,AD021151733,2018-11-04 04:13:54,E,324.59
-1000024001,AD029316894,2019-06-27 06:01:06,E,92.6
-1000024001,AD058575103,2020-07-02 04:53:06,E,106.2
-1000024001,AD051776121,2020-05-14 05:25:19,E,115.89
-1000024001,AD022890536,2018-11-28 05:35:43,E,167.74
-1000024001,AD016884566,2018-07-01 05:00:22,E,395.94
-1000024001,AD017784827,2018-08-04 04:39:45,E,115.5
-1000024001,AD040729543,2019-12-17 05:18:55,E,275.03
-1000024001,AD034146568,2019-10-08 06:40:38,E,109.79
-1000024001,AD033875294,2019-10-01 04:24:39,E,335.5
-1000024001,AD025177493,2019-02-14 07:19:07,E,315.88
-1000024001,AD033375821,2019-09-22 06:34:14,E,141.61
-1000024001,AD042340640,2019-12-29 08:24:19,E,56.83
-1000024001,AD085212525,2021-01-01 01:05:54,E,138.89
-1000024001,AD050048701,2020-04-24 18:07:55,E,154.67
-1000024001,AD027664260,2019-05-08 05:19:18,E,228.74
-1000024001,AD042495208,2019-12-31 17:42:02,E,48.56
-1000024001,AD061843052,2020-07-26 06:14:11,E,162.85
-1000024019,AD016884555,2018-07-01 04:59:13,E,95.4
-1000024020,AD016889049,2018-07-01 14:54:54,E,139.11
-1000024025,AD052735018,2020-05-23 17:12:07,E,148.92
-1000024025,AD027485300,2019-04-30 23:08:21,E,292.4
-1000024025,627900000000030000000000000000659501102020,2020-10-01 14:08:03,R,43.68
-1000024039,RB013776002,2021-01-15 16:10:52,E,29.41
-1000024039,RB015345049,2021-03-27 12:47:26,E,42.78
-1000024039,RB002598658,2018-08-20 04:31:43,E,15.89
-1000024039,RB005249837,2019-12-28 13:53:09,E,61.5
-1000024085,AD016958201,2018-07-03 05:11:26,E,30.59
-1000024190,AD016884622,2018-07-01 04:56:21,E,150.16
-1000024192,AD016884510,2018-07-01 04:56:16,E,119.36
-1000024195,620300000000020000000000000008937424062019,2019-06-24 13:25:58,R,13.1
-1000024195,627800000000040000000000000001959528102020,2020-10-28 17:17:55,R,40.96
-1000024195,620300000000010000000000000010496921012019,2019-01-21 16:31:44,R,59.05
-1000024195,626400000000010000000000000012138111102019,2019-10-11 19:29:36,R,12.92
-1000024195,615700000000060000000000000012297327062019,2019-06-27 14:12:18,R,155.79
-1000024195,AD087630155,2021-02-02 02:20:40,E,70.24
-1000024195,620300000000040000000000000001123218072020,2020-07-18 14:43:56,R,34.08
-1000024195,AD024404118,2019-01-11 19:26:53,E,27.44
-1000024195,620300000000010000000000000004716624022021,2021-02-24 17:27:45,R,11.13
-1000024195,620300000000010000000000000003418629102020,2020-10-29 13:20:53,R,10.91
-1000024195,620300000000030000000000000009158528102018,2018-10-28 15:51:08,R,157.19
-1000024195,620300000000010000000000000002298308082020,2020-08-08 13:10:06,R,57.43
-1000024195,620300000000060000000000000003137619112020,2020-11-19 18:00:13,R,13.11
-1000024195,620300000000030000000000000011426407032019,2019-03-07 13:06:00,R,24.46
-1000024195,614100000000020000000000000001344220092020,2020-09-20 15:50:52,R,136.2
-1000024195,612800000000060000000000000001323511062020,2020-06-11 13:11:35,R,160.26
-1000024195,627800000000040000000000000001125018062020,2020-06-18 13:52:00,R,56.98
-1000024197,AD093824940,2021-04-01 19:42:32,E,80.81
-1000024197,AD092584317,2021-03-22 01:20:56,E,105.3
-1000024197,AD016884655,2018-07-01 05:03:23,E,58.18
-1000024197,AD024456285,2019-01-14 02:14:48,E,58.97
-1000024197,AD094025746,2021-04-04 02:00:09,E,168.49
-1000024197,AD093396742,2021-03-28 16:05:29,E,93.44
-1000024197,AD024350944,2019-01-09 04:17:45,E,94.77
-1000024199,AD016884514,2018-07-01 04:53:33,E,88.43
-1000024199,AD049719321,2020-04-23 00:45:04,E,138.92
-1000024294,AD075728925,2020-11-12 18:23:32,E,56.18
-1000024294,AD016884618,2018-07-01 04:55:48,E,87.44
-1000024295,AD017092580,2018-07-06 17:56:02,E,82.13
-1000024359,AD016884614,2018-07-01 04:55:27,E,63.52
-1000024359,AD049277461,2020-04-17 04:01:27,E,92.63
-1000024365,AD016884528,2018-07-01 04:55:23,E,58.0
-1000024365,AD017101752,2018-07-07 04:31:47,E,93.0
-1000026053,AD050058771,2020-04-24 19:37:38,E,46.0
-1000026059,AD016884607,2018-07-01 04:53:44,E,84.8
-1000026059,AD027434453,2019-04-28 23:06:19,E,87.56
-1000026259,AD022650613,2018-11-26 20:48:45,E,128.82
-1000026259,AD022779821,2018-11-27 05:02:34,E,212.18
-1000026259,AD016902615,2018-07-02 03:59:11,E,194.14
-1000026262,RB002423923,2018-07-01 04:53:13,E,50.05
-1000026266,AD016884512,2018-07-01 04:53:07,E,91.59
-1000026268,RB002683059,2018-09-22 15:28:30,E,129.98
-1000026305,AD025897880,2019-03-10 04:34:02,E,669.5
-1000026305,AD024979743,2019-02-06 04:40:31,E,407.17
-1000026305,AD016884594,2018-07-01 04:52:50,E,356.41
-1000026307,AD016884568,2018-07-01 05:00:39,E,51.0
-1000026307,AD079622331,2020-11-30 07:25:37,E,128.0
-1000026337,AD016884595,2018-07-01 04:51:54,E,154.07
-1000026342,AD016884502,2018-07-01 04:51:37,E,58.71
-1000026342,AD017525969,2018-07-19 14:00:32,E,134.51
-1000026345,AD016884490,2018-07-01 04:51:23,E,126.98
-1000026345,AD020489344,2018-10-20 20:14:24,E,19.54
-1000026345,653100000000060000000000000001318317122020,2020-12-17 19:49:56,R,54.69
-1000026345,AD021810852,2018-11-19 17:01:07,E,117.21
-1000026345,624700000000020000000000000001572519012020,2020-01-19 10:31:50,R,32.18
-1000026491,AD016884832,2018-07-01 05:15:18,E,27.6
-1000026499,RB005413906,2020-01-31 01:12:31,E,321.0
-1000026505,AD016884475,2018-07-01 04:49:05,E,200.0
-1000026507,AYZ1210751,2019-06-07 15:20:36,E,239.14
-1000026507,AYZ1210374,2019-06-07 15:19:57,E,239.14
-1000026511,AD016884532,2018-07-01 04:56:18,E,48.25
-1000026522,RB002423934,2018-07-01 04:51:12,E,90.07
-1000037697,AD016884378,2018-07-01 04:48:01,E,86.2
-1000037697,AD094059555,2021-04-04 15:08:02,E,432.17
-1000037697,AD047511015,2020-03-26 21:07:58,E,275.96
-1000043049,654300000000010000000000000007330701072019,2019-07-01 16:10:32,R,73.24
-1000043049,AD069961275,2020-09-30 22:52:01,E,47.07
-1000044973,AD018638900,2018-09-14 22:03:47,E,143.82
-1000044973,AD029053764,2019-06-19 22:04:09,E,43.4
-1000044973,AD052989129,2020-05-25 23:16:17,E,143.24
-1000044973,AD044525010,2020-02-03 02:44:24,E,43.4
-1000044973,AD037130637,2019-11-23 23:55:12,E,53.17
-1000044973,AD034280715,2019-10-11 14:45:19,E,98.74
-1000045758,AD016884466,2018-07-01 04:47:35,E,50.12
-1000050808,AD016884454,2018-07-01 04:47:16,E,112.02
-1000055711,AD016884459,2018-07-01 04:47:03,E,104.03
-1000055711,AD018888104,2018-09-17 05:58:44,E,13.8
-1000055711,AD017509903,2018-07-18 04:30:31,E,137.98
-1000056222,AD038807233,2019-12-03 00:48:29,E,66.19
-1000056222,AD017785237,2018-08-04 05:14:42,E,140.27
-1000056222,ADX10275325,2019-12-26 22:24:46,E,66.19
-1000068536,AD063542605,2020-08-08 03:43:37,E,59.5
-1000068536,AD016884690,2018-07-01 05:06:40,E,69.01
-1000072172,AD017338580,2018-07-08 16:36:09,E,25.0
-1000084876,656200000000020000000000000004920317072018,2018-07-17 13:38:58,R,-80.0
-1000084876,AD016884471,2018-07-01 04:48:17,E,80.0
-1000090437,AD016884444,2018-07-01 04:45:44,E,54.13
-1000102955,AD082878113,2020-12-12 16:26:30,E,232.0
-1000148590,AD016884436,2018-07-01 04:43:24,E,41.24
-1000148590,AD027852254,2019-05-18 08:11:20,E,60.76
-1000165627,AD016884415,2018-07-01 04:42:37,E,15.02
-1000165627,AD085028250,2020-12-30 03:24:50,E,35.38
-1000166410,AD016884429,2018-07-01 04:42:35,E,38.33
-1000176902,AD016884351,2018-07-01 04:42:11,E,53.0
-1000176902,AD027357803,2019-04-27 02:04:16,E,115.0
-1000176902,AD064920748,2020-08-18 17:47:53,E,28.88
-1000179220,626400000000030000000000000005523507032021,2021-03-07 16:14:24,R,112.02
-1000179220,626400000000010000000000000003571117102020,2020-10-17 15:01:24,R,25.85
-1000179220,626400000000030000000000000005523607032021,2021-03-07 16:15:52,R,32.31
-1000179220,615600000000100000000000000001503318062020,2020-06-18 15:01:11,R,54.55
-1000179220,655500000000030000000000000000430916122019,2019-12-16 16:57:47,R,27.37
-1000179220,627100000000030000000000000001017303072020,2020-07-03 16:55:13,R,-22.46
-1000183877,ADS11328483,2019-04-24 16:47:06,E,9.63
-1000187240,AD016884424,2018-07-01 04:41:46,E,250.11
-1000208564,AD016884360,2018-07-01 04:44:13,E,18.02
-1000224033,AD016884336,2018-07-01 04:40:07,E,26.75
-1000233852,RB002423914,2018-07-01 04:39:44,E,57.45
-1000234124,AD023923357,2018-12-23 04:51:21,E,25.62
-1000234124,AD016884412,2018-07-01 04:39:50,E,69.72
-1000241719,AD049036374,2020-04-16 05:55:02,E,102.53
-1000242232,AD016884334,2018-07-01 04:39:37,E,113.67
-1000243314,AD093527956,2021-03-29 20:18:42,E,77.58
-1000243314,627400000000040000000000000001849620112020,2020-11-20 14:35:02,R,10.75
-1000243314,627400000000030000000000000001516211122020,2020-12-11 18:17:03,R,21.52
-1000243314,AD049769882,2020-04-23 12:14:10,E,100.34
-1000243314,AD088325407,2021-02-11 05:52:52,E,193.95
-1000243314,AD016887046,2018-07-01 09:16:30,E,80.82
-1000244908,AD092023135,2021-03-17 20:26:25,E,117.7
-1000256828,AD073725340,2020-10-26 06:28:35,E,93.49
-1000256828,AD016884404,2018-07-01 04:38:54,E,45.0
-1000256828,AD040504479,2019-12-15 04:16:31,E,61.6
-1000256828,AD061053452,2020-07-19 20:21:11,E,115.0
-1000263175,AD066867862,2020-09-03 14:23:21,E,118.24
-1000263175,AD016884326,2018-07-01 04:38:40,E,83.82
