MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
20,RL,9858,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1968,1968,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,510,0,354,864,GasA,TA,Y,874,0,0,874,1,0,1,0,3,1,TA,5,Typ,0,1,288,Y,33,0,0,0,0,0,600,11,2009,WD,Normal,130000
30,C (all),18000,Grvl,Reg,Low,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,3,4,1935,1950,Gable,CompShg,MetalSd,MetalSd,Fa,TA,CBlock,0,0,894,894,GasA,TA,Y,894,0,0,894,0,0,1,0,2,1,TA,6,Typ,0,3,1248,Y,0,20,0,0,0,0,560,8,2008,ConLD,Normal,81000
20,RL,10171,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,2,0,1515,1517,GasA,Ex,Y,1535,0,0,1535,0,0,2,0,3,1,Gd,7,Typ,0,2,532,Y,0,0,0,0,0,0,0,3,2010,WD,Normal,214000
60,RL,8063,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,0,0,924,924,GasA,Ex,Y,948,742,0,1690,0,0,2,1,3,1,TA,7,Typ,1,2,463,Y,100,48,0,0,0,0,0,11,2007,WD,Abnorml,181000
20,RL,8923,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1953,2006,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,643,0,365,1008,GasA,Gd,Y,1008,0,0,1008,1,0,1,0,2,1,Gd,6,Typ,0,1,240,Y,0,18,0,0,0,0,0,5,2007,WD,Normal,134500
60,RL,8244,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,840,840,GasA,Ex,Y,840,880,0,1720,0,0,2,1,3,1,Gd,7,Typ,1,2,440,Y,100,48,0,0,0,0,0,5,2007,WD,Normal,183500
20,RL,7000,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1960,2002,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,588,0,422,1010,GasA,Ex,Y,1134,0,0,1134,0,0,1,0,2,1,TA,6,Typ,0,1,254,Y,0,16,0,0,0,0,0,4,2007,WD,Family,135000
30,RM,8263,Pave,Reg,Bnk,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1Story,6,5,1920,1950,Gable,CompShg,BrkFace,BrkFace,TA,TA,BrkTil,0,0,1012,1012,GasA,TA,Y,1012,0,0,1012,0,0,1,0,2,1,TA,6,Typ,1,1,308,Y,0,22,112,0,0,0,0,5,2007,WD,Normal,118400
20,RL,10665,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1013,0,440,1453,GasA,Ex,Y,1479,0,0,1479,1,0,2,0,3,1,Gd,7,Typ,0,2,558,Y,144,29,0,0,0,0,0,6,2007,WD,Normal,226000
20,RL,13125,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,4,1957,2000,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,168,682,284,1134,GasA,Ex,Y,1803,0,0,1803,1,0,2,0,3,1,TA,8,Maj1,1,2,484,Y,0,0,0,0,0,0,0,1,2006,WD,Normal,155000
60,FV,9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,768,768,GasA,Ex,Y,786,804,0,1590,0,0,2,1,3,1,Gd,6,Typ,0,2,676,Y,0,30,0,0,0,0,0,6,2009,WD,Normal,210000
60,RL,8633,Pave,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,193,0,545,738,GasA,Ex,Y,738,738,0,1476,1,0,2,1,3,1,Gd,7,Typ,0,2,540,Y,100,35,0,0,0,0,0,2,2009,WD,Normal,173500
20,RL,5868,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,2000,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,248,240,448,936,GasA,Ex,Y,936,0,0,936,1,0,1,0,2,1,TA,4,Typ,0,1,308,Y,0,0,80,0,160,0,0,5,2010,WD,Normal,129000
20,RL,9017,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,560,0,871,1431,GasA,Ex,Y,1431,0,0,1431,1,0,2,0,3,1,Gd,6,Typ,0,2,666,Y,0,35,0,0,0,0,0,9,2009,WD,Normal,192000
120,RL,7892,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1993,Gable,CompShg,Plywood,Plywood,Gd,TA,PConc,300,0,899,1199,GasA,Ex,Y,1199,0,0,1199,0,0,2,0,2,1,Gd,5,Typ,0,2,530,Y,0,63,0,0,0,0,0,3,2008,WD,Normal,153900
20,RL,8899,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,24,0,1316,1340,GasA,Ex,Y,1340,0,0,1340,0,0,2,0,3,1,Gd,6,Typ,0,2,396,Y,100,30,0,0,0,0,0,8,2007,New,Partial,181134
20,RL,19138,Pave,Reg,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,4,5,1951,1951,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,120,0,744,864,GasA,Ex,Y,864,0,0,864,0,0,1,0,2,1,TA,4,Typ,0,2,400,Y,0,0,0,0,0,0,0,6,2010,WD,Normal,141000
60,RL,10839,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,0,0,926,926,GasA,Ex,Y,926,678,0,1604,0,0,2,1,3,1,TA,7,Typ,1,2,470,Y,0,36,0,0,0,0,0,7,2008,WD,Normal,181000
120,FV,4230,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,1352,1352,GasA,Ex,Y,1352,0,0,1352,0,0,2,0,2,1,Gd,5,Typ,1,2,466,Y,0,241,0,0,0,0,0,4,2007,New,Partial,208900
50,RL,7438,Pave,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Feedr,1Fam,1.5Fin,5,8,1908,1991,Gable,CompShg,AsbShng,Plywood,TA,TA,PConc,0,0,504,504,GasA,Gd,Y,936,316,0,1252,0,0,1,0,3,1,TA,5,Typ,0,2,576,Y,104,0,0,0,0,0,0,6,2006,WD,Normal,127000
60,RL,10625,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,866,0,132,998,GasA,Ex,Y,1006,1040,0,2046,1,0,2,1,3,1,Gd,8,Typ,1,3,871,Y,320,62,0,0,0,0,0,8,2008,WD,Normal,284000
50,RL,18030,Pave,IR1,Bnk,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,5,6,1946,1994,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,152,469,977,1598,GasA,TA,Y,1636,971,479,3086,0,0,3,0,3,1,Ex,12,Maj1,1,0,0,Y,122,0,0,0,0,0,0,3,2007,WD,Normal,200500
20,RL,8475,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1956,1956,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,228,0,724,952,GasA,Ex,Y,952,0,0,952,0,0,1,0,2,1,TA,4,Typ,0,1,283,Y,0,0,0,0,0,0,0,4,2008,WD,Normal,135750
20,RL,13501,Pave,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,63,0,1560,1623,GasA,Ex,Y,1636,0,0,1636,1,0,2,0,3,1,Gd,8,Typ,1,3,865,Y,0,60,0,0,0,0,0,6,2007,WD,Normal,255000
20,RL,9200,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,892,0,244,1136,GasA,TA,Y,1136,0,0,1136,1,0,1,0,3,1,TA,5,Typ,1,1,384,Y,426,0,0,0,0,0,0,7,2008,WD,Normal,140000
50,RL,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,4,1950,1982,Gable,CompShg,VinylSd,Wd Sdng,TA,TA,CBlock,180,352,676,1208,GasA,Gd,Y,1136,768,0,1904,1,0,1,1,3,1,TA,7,Min1,0,1,240,Y,0,0,168,0,0,0,0,5,2009,WD,Normal,138000
60,RL,8200,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,847,847,GasA,Ex,Y,847,1081,0,1928,0,0,2,1,4,1,Gd,8,Typ,1,2,434,Y,100,48,0,0,0,0,0,7,2007,WD,Normal,219500
60,RL,14541,Pave,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,7,1993,1993,Gable,CompShg,MetalSd,MetalSd,Gd,Gd,PConc,1012,0,326,1338,GasA,Ex,Y,1352,1168,0,2520,1,0,2,1,5,1,Gd,10,Typ,1,3,796,Y,209,55,0,0,0,0,0,11,2006,WD,Abnorml,310000
20,RM,12702,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,5,1956,1956,Gable,CompShg,BrkFace,BrkFace,TA,TA,PConc,0,0,0,0,GasA,Gd,Y,882,0,0,882,0,0,1,0,2,1,TA,4,Typ,0,1,308,Y,0,45,0,0,0,0,0,12,2008,WD,Normal,97000
50,RM,6240,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1934,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,PConc,0,0,816,816,GasA,TA,Y,816,0,360,1176,0,0,1,0,3,1,TA,6,Typ,1,2,528,Y,112,0,0,0,0,0,400,9,2006,WD,Normal,114500
60,RL,8880,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1994,2002,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,695,0,253,948,GasA,Ex,Y,1222,888,0,2110,1,0,2,1,3,1,Gd,8,Typ,2,2,463,Y,0,130,0,0,0,0,0,5,2010,WD,Normal,205000
20,RL,9758,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1971,1971,Gable,CompShg,HdBoard,MetalSd,TA,TA,CBlock,412,287,251,950,GasA,TA,Y,950,0,0,950,0,0,1,0,3,1,TA,5,Typ,0,1,280,Y,0,0,0,0,0,0,0,7,2007,WD,Normal,119500
20,RL,12704,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,Ex,TA,PConc,0,0,2042,2042,GasA,Ex,Y,2042,0,0,2042,0,0,2,1,3,1,Ex,8,Typ,1,3,1390,Y,0,90,0,0,0,0,0,8,2009,New,Partial,253293
20,RL,9945,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1961,1961,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,827,0,161,988,GasA,TA,Y,988,0,0,988,1,0,1,0,3,1,TA,5,Typ,0,2,572,Y,0,0,0,0,0,0,0,10,2007,WD,Normal,128500
70,RM,9900,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,4,1880,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,0,0,1008,1008,GasW,TA,Y,1178,1032,0,2210,0,0,2,0,5,1,Fa,8,Typ,0,1,205,N,0,48,0,0,0,0,0,5,2007,WD,Normal,117500
20,RL,7800,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1964,1964,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,312,600,0,912,GasA,TA,Y,912,0,0,912,0,0,1,0,2,1,TA,5,Typ,0,1,288,Y,0,0,0,0,0,0,0,11,2006,WD,Abnorml,115000
20,RL,7742,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1966,1966,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,763,0,192,955,GasA,Ex,Y,955,0,0,955,1,0,1,0,3,1,TA,6,Typ,0,1,386,Y,0,0,0,0,0,0,0,1,2007,WD,Normal,127000
60,RL,13478,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,10,5,2008,2008,Gable,CompShg,CemntBd,CmentBd,Ex,TA,PConc,1338,0,384,1722,GasA,Ex,Y,1728,568,0,2296,1,0,2,1,3,1,Ex,10,Typ,1,3,842,Y,382,274,0,0,0,0,0,6,2009,ConLI,Normal,451950
50,RL,11344,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1.5Fin,5,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,460,0,414,874,GasW,TA,Y,874,650,0,1524,0,0,1,1,3,1,TA,7,Typ,0,1,315,Y,0,0,0,0,0,0,0,7,2007,WD,Normal,144000
20,RL,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1950,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,534,96,246,876,GasA,TA,Y,988,0,0,988,0,0,1,0,3,1,TA,6,Typ,0,1,276,Y,0,80,0,0,0,0,0,5,2007,WD,Normal,119000
20,RL,9819,Pave,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,6,5,1977,1977,Gable,CompShg,Plywood,ImStucc,TA,TA,PConc,1567,0,0,1567,GasA,TA,Y,1567,0,0,1567,1,0,2,0,2,1,Gd,5,Typ,2,2,714,Y,264,32,0,0,0,0,0,5,2009,WD,Normal,196000
160,RM,2665,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,5,6,1976,1976,Gable,CompShg,CemntBd,CmentBd,TA,TA,PConc,0,0,264,264,GasA,TA,Y,616,688,0,1304,0,0,1,1,3,1,TA,4,Typ,1,1,336,Y,141,24,0,0,0,0,0,6,2008,WD,Normal,115000
20,RL,15498,Pave,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,8,6,1976,1976,Hip,WdShake,Stone,HdBoard,Gd,TA,CBlock,1165,400,0,1565,GasA,TA,Y,2898,0,0,2898,1,0,2,0,2,1,Gd,10,Typ,1,2,665,Y,0,72,174,0,0,0,0,5,2008,COD,Abnorml,287000
120,RM,4438,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,662,0,186,848,GasA,Ex,Y,848,0,0,848,1,0,1,0,1,1,Gd,4,Typ,1,2,420,Y,140,0,0,0,0,0,0,6,2008,ConLD,Normal,144500
20,RL,11645,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1300,0,434,1734,GasA,Ex,Y,1734,0,0,1734,1,0,2,0,3,1,Gd,7,Typ,0,2,660,Y,160,24,0,0,0,0,0,1,2006,WD,Normal,260000
60,RL,9317,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,Gd,TA,PConc,513,0,227,740,GasA,Ex,Y,1006,769,0,1775,1,0,2,1,3,1,Gd,7,Typ,1,2,425,Y,234,72,192,0,0,0,0,7,2009,WD,Normal,213000
20,RL,15611,Pave,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5,6,1977,1977,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,767,93,266,1126,GasA,TA,Y,1126,0,0,1126,0,1,2,0,3,1,Ex,6,Typ,0,2,540,Y,180,0,0,0,0,0,0,3,2008,WD,Abnorml,175000
80,RL,7819,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6,5,1976,1976,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,422,127,480,1029,GasA,TA,Y,1117,0,0,1117,1,0,1,0,3,1,TA,6,Typ,1,2,672,Y,144,0,0,0,0,0,0,3,2010,WD,Abnorml,107000
20,RL,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1955,2007,Gable,CompShg,VinylSd,VinylSd,TA,TA,Slab,0,0,0,0,GasA,Ex,Y,827,0,0,827,0,0,1,0,2,1,TA,5,Mod,1,1,392,Y,0,0,0,0,0,0,0,4,2010,WD,Normal,107500
30,RM,6324,Pave,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,RRNn,1Fam,1Story,4,6,1927,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,0,0,520,520,GasA,Fa,N,520,0,0,520,0,0,1,0,1,1,Fa,4,Typ,0,1,240,Y,49,0,87,0,0,0,0,5,2008,WD,Normal,68500
20,RL,7500,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1994,Hip,CompShg,BrkFace,BrkFace,TA,TA,CBlock,340,906,0,1246,GasA,Ex,Y,1246,0,0,1246,1,0,1,1,3,1,Gd,6,Typ,0,1,305,Y,218,0,0,0,0,0,0,5,2010,WD,Normal,154000
60,RL,9591,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,1143,1143,GasA,Ex,Y,1143,1330,0,2473,0,0,2,1,4,1,Gd,9,Typ,1,3,852,Y,192,151,0,0,0,0,0,10,2007,WD,Normal,317000
20,RL,14587,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,1498,1498,GasA,Ex,Y,1506,0,0,1506,0,0,2,0,2,1,Ex,6,Typ,1,2,592,Y,0,174,0,0,0,0,0,8,2008,New,Partial,264132
20,RL,15306,Pave,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,80,0,1652,1732,GasA,Ex,Y,1776,0,0,1776,1,0,2,0,3,1,Gd,7,Typ,1,3,712,Y,0,0,0,0,0,0,0,5,2007,New,Partial,283463
20,RL,12615,Pave,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,7,1950,2001,Gable,CompShg,WdShing,Wd Shng,TA,TA,CBlock,477,0,725,1202,GasA,TA,Y,2158,0,0,2158,1,0,2,0,4,1,Gd,7,Typ,1,2,576,Y,0,29,39,0,0,0,0,6,2007,WD,Normal,243000
50,RL,10134,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1940,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,0,0,735,735,GasA,Gd,Y,735,299,0,1034,0,0,1,0,2,1,TA,5,Typ,0,1,240,Y,0,39,0,0,0,0,0,7,2007,WD,Normal,109000
60,RL,12244,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,871,0,611,1482,GasA,Ex,Y,1482,780,0,2262,1,0,2,1,4,1,Gd,10,Typ,2,3,749,Y,168,0,0,0,0,0,0,8,2008,WD,Normal,305000
20,RL,10712,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,212,0,762,974,GasA,TA,Y,974,0,0,974,0,0,1,0,3,1,TA,5,Typ,0,0,0,Y,0,28,0,0,0,0,0,9,2007,Oth,Abnorml,93500
